Country,State,City,Zip_Code,Lat_Long,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
United States,California,Mineral,96063,"40.408796, -121.579609",40.408796,-121.579609,Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,2984,1,0,36.58,Low Risk
United States,California,Clayton,94517,"37.881842, -121.848111",37.881842,-121.848111,Female,No,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,6170,0,0,4.29,Low Risk
United States,California,Emeryville,94608,"37.83726, -122.287648",37.83726,-122.287648,Male,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,4837,0,0,19.74,Low Risk
United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,5212,0,1,84.48,High Risk
United States,California,Thousand Oaks,91362,"34.191842, -118.822796",34.191842,-118.822796,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,5041,0,0,2.22,Low Risk
United States,California,Junction City,96048,"40.913192, -123.06597",40.913192,-123.06597,Male,No,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,6365,0,0,16.05,Low Risk
United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,Female,Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,3524,0,1,73.41,High Risk
United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Female,No,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,5571,1,0,26.91,Low Risk
United States,California,Fawnskin,92333,"34.274846, -116.937581",34.274846,-116.937581,Male,No,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,5534,0,0,14.69,Low Risk
United States,California,Redding,96003,"40.677649, -122.29467",40.677649,-122.29467,Male,No,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,3899,0,0,1.86,Low Risk
United States,California,Markleeville,96120,"38.735789, -119.85798",38.735789,-119.85798,Female,No,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,4882,0,0,0.51,Low Risk
United States,California,Callahan,96014,"41.388397, -122.794636",41.388397,-122.794636,Female,No,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,5592,0,0,10.75,Low Risk
United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,5875,0,1,57.38,Medium Risk
United States,California,Homeland,92548,"33.761894, -117.120868",33.761894,-117.120868,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,3715,1,1,95.76,High Risk
United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,5352,0,0,1.49,Low Risk
United States,California,Smith River,95567,"41.950683, -124.097094",41.950683,-124.097094,Male,No,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,2529,1,1,97.89,High Risk
United States,California,Hayward,94544,"37.639215, -122.037554",37.639215,-122.037554,Female,No,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,4846,0,0,6.75,Low Risk
United States,California,Orangevale,95662,"38.689174, -121.218435",38.689174,-121.218435,Female,No,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,4017,1,1,81.66,High Risk
United States,California,Alhambra,91801,"34.090925, -118.128164",34.090925,-118.128164,Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,2715,1,1,91.67,High Risk
United States,California,San Jose,95127,"37.375156, -121.795867",37.375156,-121.795867,Male,Yes,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,2076,1,1,84.64,High Risk
United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,3080,0,0,43.51,Medium Risk
United States,California,Meadow Valley,95956,"39.937017, -121.058043",39.937017,-121.058043,Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,5437,1,0,11.7,Low Risk
United States,California,Los Angeles,90039,"34.110845, -118.259595",34.110845,-118.259595,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,3915,0,0,2.38,Low Risk
United States,California,Clovis,93611,"36.917652, -119.593757",36.917652,-119.593757,Female,No,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,6201,0,0,0.14,Low Risk
United States,California,Stinson Beach,94970,"37.921137, -122.657562",37.921137,-122.657562,Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,2010,0,0,2.09,Low Risk
United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,Female,No,No,No,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,2459,1,0,5.0,Low Risk
United States,California,Earlimart,93219,"35.858054, -119.305858",35.858054,-119.305858,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,2876,1,1,54.44,Medium Risk
United States,California,Campbell,95008,"37.279689, -121.954567",37.279689,-121.954567,Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,5331,0,0,49.45,Medium Risk
United States,California,Anderson,96007,"40.448632, -122.306657",40.448632,-122.306657,Female,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,5859,1,0,49.83,Medium Risk
United States,California,San Jose,95128,"37.316146, -121.936285",37.316146,-121.936285,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,2978,0,1,65.56,Medium Risk
United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,5174,1,1,82.09,High Risk
United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,3520,1,1,83.73,High Risk
United States,California,Diamond Bar,91765,"33.992416, -117.807874",33.992416,-117.807874,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,2937,0,1,52.88,Medium Risk
United States,California,Diamond Springs,95619,"38.683605, -120.811852",38.683605,-120.811852,Female,No,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,6314,0,0,0.57,Low Risk
United States,California,Salinas,93907,"36.77462, -121.664714",36.77462,-121.664714,Female,No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,2272,0,0,0.69,Low Risk
United States,California,Niland,92257,"33.345825, -115.596574",33.345825,-115.596574,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,2931,1,1,90.27,High Risk
United States,California,Sonora,95370,"37.982716, -120.343732",37.982716,-120.343732,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,4641,0,0,0.26,Low Risk
United States,California,West Covina,91791,"34.061634, -117.893169",34.061634,-117.893169,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,4643,1,1,68.23,Medium Risk
United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,3190,1,1,78.23,High Risk
United States,California,Jackson,95642,"38.336216, -120.76901",38.336216,-120.76901,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,2041,1,1,65.09,Medium Risk
United States,California,Rialto,92377,"34.156758, -117.404686",34.156758,-117.404686,Male,No,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,2457,1,1,60.18,Medium Risk
United States,California,Bass Lake,93604,"37.458367, -119.345011",37.458367,-119.345011,Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,4905,0,0,29.31,Low Risk
United States,California,Tarzana,91356,"34.157137, -118.548511",34.157137,-118.548511,Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,3800,0,0,31.28,Low Risk
United States,California,Madison,95653,"38.674276, -121.961866",38.674276,-121.961866,Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,3369,1,1,74.49,High Risk
United States,California,Roseville,95678,"38.759751, -121.288545",38.759751,-121.288545,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,2016,1,1,94.22,High Risk
United States,California,Tecate,91980,"32.587557, -116.636816",32.587557,-116.636816,Male,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,4667,0,0,0.51,Low Risk
United States,California,Arroyo Grande,93420,"35.176236, -120.483243",35.176236,-120.483243,Female,No,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,4462,0,0,3.6,Low Risk
United States,California,Avenal,93204,"35.916943, -120.129921",35.916943,-120.129921,Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,6450,0,0,19.13,Low Risk
United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,5956,0,0,15.94,Low Risk
United States,California,Covina,91724,"34.08111, -117.853935",34.08111,-117.853935,Male,No,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,2887,0,0,34.11,Low Risk
United States,California,Sacramento,95828,"38.486938, -121.395805",38.486938,-121.395805,Male,No,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,6344,0,0,8.93,Low Risk
United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,5691,0,0,47.14,Medium Risk
United States,California,Myers Flat,95554,"40.267158, -123.805913",40.267158,-123.805913,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,4861,0,1,97.03,High Risk
United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,5829,1,1,68.2,Medium Risk
United States,California,Los Olivos,93441,"34.70434, -120.02609",34.70434,-120.02609,Female,Yes,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,2225,0,0,10.28,Low Risk
United States,California,Napa,94559,"38.232389, -122.324944",38.232389,-122.324944,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,2487,1,1,81.71,High Risk
United States,California,Foresthill,95631,"39.031876, -120.811141",39.031876,-120.811141,Male,No,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,4195,0,0,3.05,Low Risk
United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,3421,0,0,41.52,Medium Risk
United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,3958,1,1,88.73,High Risk
United States,California,San Jose,95136,"37.270938, -121.851046",37.270938,-121.851046,Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,4398,0,1,50.18,Medium Risk
United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,4697,0,0,7.56,Low Risk
United States,California,Sacramento,95826,"38.542532, -121.378826",38.542532,-121.378826,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,5636,1,0,43.74,Medium Risk
United States,California,West Sacramento,95691,"38.627951, -121.593287",38.627951,-121.593287,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,6213,0,1,74.78,High Risk
United States,California,Sunland,91040,"34.282704, -118.312929",34.282704,-118.312929,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,4382,0,0,20.48,Low Risk
United States,California,San Francisco,94123,"37.800254, -122.436975",37.800254,-122.436975,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,2088,0,0,25.02,Low Risk
United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Male,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,4671,0,0,2.96,Low Risk
United States,California,Palmdale,93591,"34.598221, -117.79593",34.598221,-117.79593,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,3478,1,1,83.89,High Risk
United States,California,Placerville,95667,"38.733714, -120.795213",38.733714,-120.795213,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,4614,0,0,48.66,Medium Risk
United States,California,Alviso,95002,"37.449537, -121.994813",37.449537,-121.994813,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,2561,1,1,60.38,Medium Risk
United States,California,Santa Ynez,93460,"34.630356, -120.032564",34.630356,-120.032564,Female,No,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,4935,0,0,7.21,Low Risk
United States,California,Lakeport,95453,"39.080469, -122.955176",39.080469,-122.955176,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,3031,0,1,80.73,High Risk
United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,Male,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,3654,0,1,85.18,High Risk
United States,California,Pine Grove,95665,"38.400264, -120.641274",38.400264,-120.641274,Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,2198,0,1,54.72,Medium Risk
United States,California,Blocksburg,95514,"40.309088, -123.668201",40.309088,-123.668201,Female,No,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,3354,0,0,23.76,Low Risk
United States,California,Glendora,91740,"34.119363, -117.855059",34.119363,-117.855059,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,4710,0,0,0.19,Low Risk
United States,California,Citrus Heights,95621,"38.69549, -121.307864",38.69549,-121.307864,Female,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,4137,0,0,13.04,Low Risk
United States,California,Crescent Mills,95934,"40.080342, -120.957805",40.080342,-120.957805,Male,No,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,4807,0,0,20.19,Low Risk
United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,5808,1,1,81.78,High Risk
United States,California,Santa Barbara,93103,"34.438581, -119.685368",34.438581,-119.685368,Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,5928,0,0,44.03,Medium Risk
United States,California,Grizzly Flats,95636,"38.636102, -120.522149",38.636102,-120.522149,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,4162,0,0,11.45,Low Risk
United States,California,Buena Park,90620,"33.845706, -118.012204",33.845706,-118.012204,Female,Yes,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,3380,1,1,77.4,High Risk
United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,4368,0,0,37.16,Low Risk
United States,California,Los Angeles,90067,"34.057496, -118.413959",34.057496,-118.413959,Male,No,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,4741,0,0,5.69,Low Risk
United States,California,San Bernardino,92411,"34.122501, -117.320138",34.122501,-117.320138,Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,3302,0,0,31.77,Low Risk
United States,California,Modesto,95358,"37.612612, -121.108568",37.612612,-121.108568,Male,No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,6393,0,0,1.31,Low Risk
United States,California,Los Angeles,90028,"34.099869, -118.326843",34.099869,-118.326843,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,4412,1,1,63.4,Medium Risk
United States,California,Suisun City,94585,"38.197907, -122.017258",38.197907,-122.017258,Male,No,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,4481,0,0,38.53,Low Risk
United States,California,Berkeley,94710,"37.872902, -122.303708",37.872902,-122.303708,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,6247,0,0,23.97,Low Risk
United States,California,California Hot Springs,93207,"35.865795, -118.69759",35.865795,-118.69759,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,4576,0,1,72.14,High Risk
United States,California,Oakland,94605,"37.758019, -122.138678",37.758019,-122.138678,Male,Yes,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,4414,0,0,23.96,Low Risk
United States,California,Culver City,90232,"34.019323, -118.391902",34.019323,-118.391902,Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,2654,0,0,1.36,Low Risk
United States,California,La Palma,90623,"33.850504, -118.039892",33.850504,-118.039892,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,5239,1,1,89.33,High Risk
United States,California,San Jose,95122,"37.32886, -121.834567",37.32886,-121.834567,Female,No,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,5916,0,0,26.89,Low Risk
United States,California,Somerset,95684,"38.606703, -120.586659",38.606703,-120.586659,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,2614,0,1,51.68,Medium Risk
United States,California,Long Beach,90813,"33.781086, -118.199049",33.781086,-118.199049,Female,No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,4149,0,0,5.18,Low Risk
United States,California,Concord,94519,"37.990118, -122.012188",37.990118,-122.012188,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,3729,0,1,90.62,High Risk
United States,California,Pleasanton,94588,"37.685052, -121.912061",37.685052,-121.912061,Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,2377,1,1,86.41,High Risk
United States,California,Vina,96092,"39.955164, -122.018567",39.955164,-122.018567,Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,3861,1,1,71.06,High Risk
United States,California,Fiddletown,95629,"38.513484, -120.704613",38.513484,-120.704613,Male,No,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,3386,0,0,2.67,Low Risk
United States,California,Frazier Park,93222,"34.907911, -119.234281",34.907911,-119.234281,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,4517,0,0,0.31,Low Risk
United States,California,Sierra Madre,91024,"34.168686, -118.057505",34.168686,-118.057505,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,5128,0,1,72.01,High Risk
United States,California,La Puente,91744,"34.031441, -117.936436",34.031441,-117.936436,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,5962,1,1,97.34,High Risk
United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,2968,0,1,83.52,High Risk
United States,California,Novato,94949,"38.067204, -122.524004",38.067204,-122.524004,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,4359,1,1,71.54,High Risk
United States,California,Eureka,95501,"40.796621, -124.15428",40.796621,-124.15428,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,2872,1,1,65.77,Medium Risk
United States,California,Palos Verdes Peninsula,90274,"33.788208, -118.404955",33.788208,-118.404955,Male,No,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,2429,0,1,52.91,Medium Risk
United States,California,Rancho Cordova,95742,"38.591134, -121.161585",38.591134,-121.161585,Male,No,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,5477,0,0,9.87,Low Risk
United States,California,Topaz,96133,"38.636052, -119.489162",38.636052,-119.489162,Male,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,4668,0,0,5.44,Low Risk
United States,California,Navarro,95463,"39.182916, -123.552571",39.182916,-123.552571,Male,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,6144,0,0,0.11,Low Risk
United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Female,No,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,5581,1,1,81.81,High Risk
United States,California,Riverside,92508,"33.885499, -117.324959",33.885499,-117.324959,Male,No,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,6174,0,0,2.49,Low Risk
United States,California,Carmichael,95608,"38.626128, -121.328011",38.626128,-121.328011,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,4909,0,1,58.08,Medium Risk
